id,site_eui
80921,7.198836712556924
80922,31.112473556360474
80923,29.51624023347277
80924,12.033406928934987
80925,18.541621726884028
80926,12.932139031345143
80927,12.87397896659265
80928,27.69051669420278
80929,8.30219229057391
80930,20.52535645044452
80931,13.250108349325474
80932,24.762435123524998
80933,5.099915206849288
80934,4.575250575217961
80935,22.628621457718584
80936,50.74193488144194
80937,10.051740866440843
80938,20.468492961893414
80939,14.482559925562462
80940,10.271610601844213
80941,18.158620281587584
80942,41.430287161926586
80943,8.129128644300597
80944,23.898465007085452
80945,8.924323842445885
80946,8.276532738778554
80947,8.244997657083331
80948,12.879962421563441
80949,28.263167643005062
80950,3.917825740828225
80951,237.03007199876794
80952,154.63721788391373
80953,53.20836462060727
80954,32.77389383700399
80955,65.1154664019021
80956,41.193763912842925
80957,9.968133996912712
80958,2.8493260397203315
80959,112.73789293508354
80960,15.024694746586391
80961,126.48337329559106
80962,96.9363796040252
80963,17.40766409623806
80964,155.48200504595926
80965,44.094865697294054
80966,9.637949733483127
80967,100.85717162268561
80968,96.56211122024916
80969,128.28599898187647
80970,106.67284453819805
80971,135.4563038439769
80972,188.5253281987067
80973,64.87258402396981
80974,105.90498498082911
80975,194.96828402037164
80976,63.742689807964446
80977,225.97945375278576
80978,52.24038598787483
80979,64.9999991961806
80980,249.2260889940847
80981,80.10169589308279
80982,113.67301025877185
80983,17.392385546555584
80984,69.00815367069055
80985,2.594823785035617
80986,22.213308706933663
80987,33.99647190549128
80988,44.534325241453125
80989,21.06142689642585
80990,40.628213563502705
80991,100.56978722243375
80992,53.15867484568028
80993,97.29631073533916
80994,115.27664372324266
80995,21.470840019080864
80996,18.233554628601546
80997,61.046987952614536
80998,23.982972053020305
80999,23.02022530412644
81000,152.73148589181133
81001,21.689426776841245
81002,127.67807370384828
81003,801.1621899307769
81004,172.91932357641105
81005,189.76718422638822
81006,330.9174368388361
81007,33.591328007917554
81008,91.26753628902394
81009,78.48384855548198
81010,99.67981122444851
81011,171.83196992247372
81012,415.4752306276518
81013,114.07645443655875
81014,30.417619009646618
81015,81.16459063141626
81016,93.08276499838888
81017,218.2681033097547
81018,81.56423006055482
81019,40.64167873862688
81020,390.4884607354812
81021,196.4051803466731
81022,267.22872718683334
81023,98.0448130158168
81024,35.622344039775626
81025,33.766640713104984
81026,7.951251567545457
81027,52.18720360674888
81028,63.214786092821114
81029,113.75207435045971
81030,17.659152508978277
81031,40.287177241155945
81032,90.36330142655565
81033,158.4259992674118
81034,157.57532878369838
81035,31.611089698415256
81036,21.163414152745652
81037,305.87545365503
81038,85.01249126097022
81039,85.82802437886177
81040,54.29679187397524
81041,56.990361871110366
81042,274.88360639093196
81043,104.74411924184345
81044,114.6426846059563
81045,87.28413119205452
81046,14.454858623440742
81047,31.77436604271447
81048,165.37666451337878
81049,101.40389687038196
81050,201.76584009606592
81051,71.97164341365837
81052,19.99832043259588
81053,93.63252389379173
81054,55.301878449187164
81055,31.373578665262407
81056,46.730857149670626
81057,117.14771113577481
81058,27.072941819842
81059,52.93561745849833
81060,55.48746041686585
81061,639.8564073947433
81062,14.090275116054967
81063,80.5056010697448
81064,20.697610719025764
81065,190.7321429619084
81066,34.270899701229986
81067,549.1382736296192
81068,175.23203512247625
81069,41.37278630662257
81070,104.45135121927119
81071,37.506573300374164
81072,96.39961362995732
81073,11.251478875844159
81074,68.23271092516018
81075,205.8928838484366
81076,245.1626364371862
81077,250.5321562718272
81078,128.15746994564452
81079,79.0557675582861
81080,20.6574405608045
81081,83.37000029762417
81082,267.08862366389826
81083,81.83264664028049
81084,49.68125113980535
81085,48.00258112374119
81086,87.10019776951546
81087,549.9012624551876
81088,39.63962732900415
81089,51.82673666488005
81090,56.15691460585267
81091,84.15901371688965
81092,42.79875642949838
81093,91.66022176352962
81094,178.16894908230077
81095,93.04628275402168
81096,55.056256082192405
81097,165.52558225504882
81098,281.2030250849518
81099,145.66941067434576
81100,91.06605669712161
81101,253.0347061898603
81102,45.78146891617197
81103,181.35784496874243
81104,119.40068086902967
81105,44.498556808690324
81106,159.4877070179544
81107,236.77226429183196
81108,48.43175502714536
81109,90.58407909342215
81110,275.65276197288745
81111,51.613501814357114
81112,98.73839005639744
81113,27.41495324319127
81114,76.37442096712238
81115,22.208764405943324
81116,203.10427030687097
81117,148.73123343311246
81118,145.82007690469328
81119,109.42390671685827
81120,78.12719063862741
81121,91.95427956441397
81122,120.36308386344983
81123,111.36476605420135
81124,218.21420762352523
81125,3.908893351935032
81126,91.29339117986981
81127,72.94811154392465
81128,238.3104088077676
81129,56.908157703084754
81130,44.16929037534926
81131,73.57003601286286
81132,94.45233965393088
81133,180.30137172022438
81134,65.12668853390393
81135,69.729945170464
81136,171.38875114101177
81137,52.34372437006451
81138,46.63614799361743
81139,116.38294627486259
81140,183.57793302672752
81141,42.04588683548819
81142,99.4321764108455
81143,126.47692415087631
81144,98.49148345652023
81145,116.7302310204371
81146,60.93217903238059
81147,56.893950643728814
81148,534.354664742957
81149,2.4900224241565025
81150,128.38916772248314
81151,70.31388596402076
81152,79.83957880891705
81153,15.750561224978803
81154,20.02167002748325
81155,46.419565502977164
81156,107.47413064329373
81157,56.27710370949829
81158,104.53125595767543
81159,39.226233144035525
81160,61.599221388299725
81161,62.31005285343592
81162,5.7604071958065655
81163,56.458333403938454
81164,16.301338264724137
81165,25.24610511418596
81166,57.83473028835003
81167,129.94512418617444
81168,73.6964730640222
81169,43.68044877937834
81170,56.058441475432005
81171,76.69974803262966
81172,38.32251248960621
81173,52.9318356976277
81174,26.463899710916753
81175,65.37502971887581
81176,51.83292660586542
81177,66.5193359144935
81178,110.62473074146692
81179,44.46057699853798
81180,32.37880794791367
81181,122.15984970195092
81182,104.49201291282219
81183,84.36537420809043
81184,56.56861091679867
81185,93.50801093184157
81186,90.3084699047288
81187,111.46037132077927
81188,73.6665808826194
81189,98.02982798992763
81190,54.30585072195847
81191,49.150959197105614
81192,70.24244016111953
81193,79.81709300544398
81194,100.37044898134613
81195,110.80278698909652
81196,61.23868966096939
81197,113.30273743003147
81198,73.86026188898381
81199,170.24791743566905
81200,101.6187801199653
81201,112.61138877410086
81202,67.01336795998436
81203,54.0204566279657
81204,42.64235982186308
81205,47.2011440661114
81206,93.28266053297891
81207,78.41149741344958
81208,113.8194372892179
81209,72.09351116261682
81210,66.87138777284359
81211,89.21819088424975
81212,44.698459348330786
81213,75.18269837643733
81214,40.84342174668301
81215,46.008810339018716
81216,91.67290926445297
81217,48.19111928339685
81218,86.37969029355496
81219,85.80429656521464
81220,48.64835035789615
81221,64.60977458856708
81222,87.42906801958652
81223,130.02020609601087
81224,55.71991038923839
81225,137.8303146204613
81226,40.045171429222705
81227,144.74640955369114
81228,56.19009158738949
81229,49.80549733083637
81230,71.57259111795551
81231,25.373299667289242
81232,40.36020536275298
81233,69.18656676647697
81234,34.97040724747534
81235,16.750617262685306
81236,60.587445455104785
81237,47.78593485346286
81238,31.205664776949515
81239,32.1412821506642
81240,108.12519662006588
81241,83.45030494750173
81242,44.53950060086608
81243,118.73878210502602
81244,31.138041393779083
81245,78.53316656779408
81246,43.54136776373997
81247,112.86988804941974
81248,106.62776996798178
81249,70.6489241268598
81250,94.22419349928957
81251,64.21119977458956
81252,65.93798765113098
81253,57.84329691182365
81254,40.36341723809379
81255,46.843083010194654
81256,47.61874172412335
81257,108.76332557233384
81258,47.14718217867407
81259,129.8472503234756
81260,23.997799229667795
81261,50.3715708938174
81262,31.974197169119485
81263,26.78405560521177
81264,38.487146774749846
81265,34.68915006883182
81266,4.6412711883474955
81267,29.941251371491326
81268,41.654748038732066
81269,98.24093772041769
81270,84.45576623580821
81271,68.55616832939351
81272,81.84704603439233
81273,26.39573218511444
81274,102.87047300661217
81275,169.5234970275038
81276,64.97242873634119
81277,83.31104198148357
81278,45.240137863770116
81279,110.2856700594649
81280,98.24732358909435
81281,37.84495724687621
81282,91.36758271449374
81283,52.220614905436314
81284,70.56575577772227
81285,96.1232194110213
81286,88.66707031790897
81287,91.49996337281708
81288,66.20971123299859
81289,75.09025092569672
81290,89.69741296824374
81291,65.70037812923174
81292,72.94271529078726
81293,62.36827267244343
81294,81.60377541769691
81295,74.02711901865418
81296,58.56824130826579
81297,68.09150798605874
81298,70.92227716610779
81299,91.2486076665324
81300,78.6044719202378
81301,94.96146356139651
81302,109.19627089822148
81303,69.35395425545151
81304,44.73608964744153
81305,40.429612057269495
81306,65.88497922967544
81307,46.83627140725406
81308,52.09605683695815
81309,72.95984434986069
81310,119.81994753331327
81311,85.46080715758448
81312,76.78349182146246
81313,83.38471463913446
81314,90.69712887470102
81315,97.2263470273649
81316,78.75533027522586
81317,109.62515064687193
81318,57.835419849439674
81319,68.45299147346367
81320,94.48882472604546
81321,70.95603129910239
81322,78.09950770291523
81323,82.89953108443669
81324,54.098289279131066
81325,89.09886355350548
81326,82.31854293626398
81327,80.48756091361268
81328,66.75028432411983
81329,64.89885483553971
81330,115.02804245435071
81331,68.32660211277212
81332,80.99525088359505
81333,67.02891029004068
81334,71.60128147623459
81335,76.45510429015994
81336,76.02917901290633
81337,105.32730591681785
81338,52.37839661733006
81339,93.92623596075634
81340,94.69527298057369
81341,62.28851613159209
81342,77.88240092532024
81343,75.97151932467553
81344,72.14780149537452
81345,74.53920170942042
81346,67.633228907244
81347,65.25662090979046
81348,86.59308559367851
81349,73.42803940475355
81350,49.98094798487098
81351,48.439674549704854
81352,73.78721659700453
81353,68.94403877830345
81354,91.9013266173369
81355,50.49478092745579
81356,60.06002459772006
81357,62.32888567395915
81358,71.36719990263998
81359,67.79203090423049
81360,80.41639316066531
81361,73.47201475052475
81362,52.94080470455781
81363,66.57386641991104
81364,70.95812676634368
81365,93.91655420151008
81366,71.42937530774017
81367,78.67227501748307
81368,106.88507995278518
81369,63.9130864659525
81370,82.00055957761815
81371,62.23071070195752
81372,121.6651345177838
81373,67.76997023636525
81374,74.62180369617565
81375,66.54353159038092
81376,60.79096644824926
81377,96.63213908188922
81378,83.43537608822285
81379,79.15634892694531
81380,125.01962706311845
81381,74.20261451797343
81382,84.69939778500256
81383,90.70429049137783
81384,64.46251983487268
81385,110.84880845837489
81386,84.76777917704692
81387,46.43000295598486
81388,53.66900114926466
81389,80.44469378491695
81390,51.704888392870174
81391,58.96170954678227
81392,76.9069184145072
81393,85.78469105932402
81394,95.19408120966818
81395,55.36518512700773
81396,66.49255475784642
81397,85.09267212738494
81398,79.42990504675193
81399,61.55257240122778
81400,39.776431827447965
81401,72.66094043398866
81402,70.16134280558673
81403,76.08159781519166
81404,75.0261705378369
81405,80.32284573206962
81406,82.1569549800548
81407,93.21353826897578
81408,108.58436508139006
81409,68.15091529897502
81410,60.625197541910616
81411,125.26178593944309
81412,81.83315487347598
81413,66.53560179165412
81414,88.60284356210136
81415,66.58859867560048
81416,80.98664534841376
81417,67.87169381056326
81418,46.49376383249655
81419,77.26579959538967
81420,20.69892920506611
81421,73.15984620983502
81422,50.241670123165825
81423,91.66722253767715
81424,66.38261049492704
81425,56.49380756504259
81426,49.06671220691073
81427,74.28652747384913
81428,101.79422180003245
81429,66.61958754458408
81430,94.20128791029693
81431,82.57580751691397
81432,70.80151319228908
81433,61.74790250561993
81434,66.61750789776075
81435,58.61368968085155
81436,108.16928603581614
81437,94.64046394437011
81438,60.30518071709368
81439,72.5309030059771
81440,85.91566899942177
81441,90.80393038949494
81442,64.48166576525267
81443,61.169322334569536
81444,73.1691055764873
81445,63.59975956872477
81446,91.47938332800517
81447,70.23644136116148
81448,89.48683415608393
81449,58.930551413476714
81450,125.5366475852047
81451,87.25905280270682
81452,85.31999579760513
81453,51.34239172004635
81454,114.09998766642877
81455,89.20594694724164
81456,59.589448619904246
81457,78.44071431737564
81458,66.3655234203872
81459,74.40174016973972
81460,89.28550326805951
81461,78.28832953514959
81462,102.92663599690908
81463,70.66960028971613
81464,127.77094260190825
81465,84.62558555623744
81466,45.32315667586435
81467,99.65089013844282
81468,76.07678470510899
81469,88.15506117389096
81470,50.868916283053096
81471,76.36593807186343
81472,86.7389601063714
81473,85.9790244620368
81474,56.43184443041333
81475,100.19655793529768
81476,88.54929341664672
81477,53.09380307957952
81478,74.18788342358094
81479,67.03657104443
81480,71.57103822855703
81481,75.49769956719493
81482,70.2568406245068
81483,74.08723662281392
81484,41.45164365207713
81485,94.8109654501377
81486,49.29455772956725
81487,66.02179881803542
81488,85.61136389541836
81489,94.07509764940828
81490,73.08470176182583
81491,61.11405002067225
81492,68.12058105789119
81493,59.51336435655355
81494,68.8620029345822
81495,56.716973557438976
81496,65.63752649114281
81497,104.74738978433967
81498,97.00969216199002
81499,124.37840292520401
81500,83.67250441175557
81501,152.22714182601914
81502,30.272176325313996
81503,47.655565672338554
81504,68.03769118725293
81505,107.4529821365301
81506,84.57501044884407
81507,86.90924662374134
81508,59.53678970757717
81509,58.55102002652999
81510,75.43848435475061
81511,56.911483231108015
81512,61.95801337258961
81513,69.84540931988927
81514,84.26187082153743
81515,72.54820673391644
81516,83.19487696438387
81517,108.16370158575205
81518,68.93563311970397
81519,75.97207131333482
81520,38.35948544518153
81521,77.79434546683146
81522,49.39401505786753
81523,131.32973425977556
81524,57.80655938982994
81525,25.140082508142214
81526,90.94805956430463
81527,62.32346556953265
81528,46.996954880940486
81529,38.57034988998413
81530,22.650154240251158
81531,80.14714566990021
81532,90.62288835931956
81533,94.94271457814665
81534,57.50552973136759
81535,84.22500243871926
81536,73.71614136728809
81537,91.79865956848326
81538,137.63009899419666
81539,71.18522513547835
81540,83.52923462411682
81541,74.44339626804152
81542,76.75309163147338
81543,72.86890892765159
81544,47.94765731417418
81545,72.16835103358697
81546,71.13027558566984
81547,137.50092373896823
81548,61.84721060823426
81549,53.53156846610909
81550,69.4140204251769
81551,82.85864907522296
81552,80.6990868630869
81553,83.80114544252251
81554,42.456209564750594
81555,78.11063807344873
81556,72.76122904221548
81557,109.35161092213761
81558,52.142371201827196
81559,111.82410757059444
81560,49.63787935538899
81561,61.76238869109993
81562,85.00008571403578
81563,104.29084918556961
81564,44.235942722070455
81565,109.48166374096506
81566,91.23819498662968
81567,105.3049959263396
81568,62.3796414120393
81569,71.52695967098882
81570,92.71277277525664
81571,78.71253037223475
81572,54.765660291153004
81573,83.54955871935093
81574,39.54453300368999
81575,62.81728659249697
81576,59.603500326927545
81577,50.53234146187112
81578,76.69938724077369
81579,66.90075868135266
81580,148.41155868822747
81581,139.2375220034112
81582,91.10463536506512
81583,107.19236750290014
81584,65.65300034625783
81585,65.48063434313389
81586,95.02435028549449
81587,48.999774205305464
81588,80.32544617192463
81589,65.39589766770061
81590,134.83204906919934
81591,63.410144947043435
81592,42.275646291098
81593,88.36735444405664
81594,95.9426474339062
81595,62.67359160497536
81596,97.69473761061869
81597,110.25762173437575
81598,67.4108415159727
81599,81.42078340660305
81600,37.901817734822785
81601,63.11260025286669
81602,96.70803267973605
81603,51.18900086105398
81604,6.632495425905969
81605,108.89922987115733
81606,36.60138218759832
81607,75.05347976048331
81608,122.77946940534613
81609,75.77051756762714
81610,67.74591409411913
81611,71.04009998944449
81612,54.101410038803294
81613,98.15010717013784
81614,90.69121503904721
81615,65.02544324597748
81616,86.19385294729047
81617,56.62823001417841
81618,82.39258879782912
81619,105.89713428434442
81620,74.80772975717733
81621,95.85626261763284
81622,109.48206030525657
81623,16.57437392318784
81624,67.88238620530063
81625,117.82535888762916
81626,72.09602999417511
81627,72.12315938626273
81628,100.23826813759398
81629,77.9859791782438
81630,67.96364983773354
81631,78.8475660090611
81632,69.76957968304083
81633,42.53415704379643
81634,53.049306072462905
81635,70.95118719354389
81636,87.93166303068993
81637,43.151570294081885
81638,102.20455394409404
81639,29.74452501792279
81640,26.9425815043805
81641,46.54196340729496
81642,48.16262380879337
81643,35.476663639572905
81644,38.72754572032093
81645,50.374329545602045
81646,34.26425452995366
81647,35.79977936261183
81648,32.88133733949766
81649,23.561982511379043
81650,26.183261748661742
81651,32.04650935648808
81652,30.64222410723149
81653,34.45621933158209
81654,128.89420048758478
81655,49.604139625745844
81656,40.31346323320673
81657,37.746782591448
81658,31.867965136483
81659,48.92568052922261
81660,38.78434543956567
81661,80.89729625554304
81662,20.653938001740727
81663,28.91136868634455
81664,294.6844105757343
81665,37.84072323305339
81666,38.95307125810483
81667,33.73917974258699
81668,35.89972145827231
81669,26.302832590378507
81670,26.137810842628305
81671,29.70933052956113
81672,42.896270497702616
81673,29.74512813507171
81674,32.044321917113436
81675,51.86626595151215
81676,10.63408014665286
81677,42.833646562825315
81678,46.72985160797965
81679,54.18932328383205
81680,30.708623020203994
81681,37.31152596266448
81682,43.968320648556045
81683,31.088294548661086
81684,46.46586756684492
81685,103.74893243091047
81686,45.29602892366344
81687,65.80020043339628
81688,68.77809974432155
81689,30.97274280462572
81690,48.302804120255026
81691,37.11550168498672
81692,43.26390586587415
81693,28.54671929962051
81694,73.06223701650524
81695,53.37477633409427
81696,31.737976362682772
81697,70.64614028462098
81698,60.70142906621203
81699,51.99605713344827
81700,47.34185110583863
81701,50.46150642497257
81702,52.24809317962004
81703,40.34641521438614
81704,23.60703630322415
81705,46.91310886454186
81706,39.55913484711128
81707,61.57783396145487
81708,53.95799669999908
81709,114.79264076086218
81710,23.008158899781407
81711,56.83325019820459
81712,48.386895402264784
81713,73.93558169865273
81714,34.1412696045009
81715,65.5538643805116
81716,126.30884492131766
81717,75.99687346382525
81718,81.6254408010962
81719,5.027305741098529
81720,20.538325309673642
81721,48.705711238568284
81722,61.86591577408475
81723,37.42891797963578
81724,44.95403897683387
81725,48.71034968043116
81726,87.21556875143284
81727,224.87908374930595
81728,40.49458804581517
81729,25.464477103938428
81730,50.367780335543706
81731,18.405441867152668
81732,24.282523192759268
81733,36.6322548815405
81734,47.74746318464233
81735,40.50397865865057
81736,56.93354431810127
81737,108.69975581683137
81738,42.031578238997476
81739,40.25935190568314
81740,19.108476181553442
81741,36.563463772125196
81742,36.17060146759684
81743,38.2388072877803
81744,51.45906752728597
81745,57.67998461697896
81746,76.4991026462866
81747,21.91189502494006
81748,41.103538108782246
81749,34.45273277793767
81750,43.98785625628777
81751,52.719900225617714
81752,85.1883652487861
81753,45.02298821492106
81754,13.65633220772428
81755,37.08010075799542
81756,26.46006689508753
81757,56.908868723548146
81758,71.25638180381281
81759,12.066590235953337
81760,37.65836513255644
81761,34.877668341024986
81762,78.29228905735106
81763,76.48180876998681
81764,31.234560077058774
81765,89.58198160499593
81766,75.68995219984292
81767,41.76721307986735
81768,112.1021354297665
81769,63.84746556902164
81770,114.26253191924224
81771,30.80560573619259
81772,48.69495609621323
81773,58.95753712404175
81774,55.32186042227824
81775,26.509899531580682
81776,44.23376996542262
81777,104.29165110346645
81778,32.1636205129289
81779,37.9772075222585
81780,17.862770065375564
81781,96.28561732811413
81782,57.737558704864064
81783,34.35684375084742
81784,87.96110321553074
81785,17.436030350933788
81786,58.91853521534342
81787,83.78625663216025
81788,19.32558504545361
81789,66.60319945969702
81790,53.6952229862409
81791,34.14551646485883
81792,51.53084232759236
81793,81.22671069493838
81794,62.15544549089922
81795,20.98556061508787
81796,55.07198948973286
81797,73.33924965452346
81798,61.80086491787245
81799,56.54691582542544
81800,50.3846930023228
81801,41.57407823812828
81802,97.08911806919423
81803,35.51088979139747
81804,88.49558042044168
81805,68.20835048169431
81806,128.24266487087027
81807,70.80553466751874
81808,39.28762636625386
81809,32.209348768195156
81810,29.93799902054227
81811,23.857084513254144
81812,45.81817813971557
81813,30.65256601451829
81814,40.5825892637246
81815,45.4845915993821
81816,32.25100937670223
81817,35.36917124434844
81818,113.24877951806886
81819,23.722481054407293
81820,28.602534138077335
81821,54.45430172264948
81822,32.52473581306055
81823,48.283631636828574
81824,44.738430625674425
81825,61.04822427417311
81826,45.87793095732823
81827,66.2773909333277
81828,23.788279689624638
81829,25.08321687435942
81830,50.93739253879206
81831,71.83308779637683
81832,39.60053751224769
81833,20.17977507197292
81834,32.06177283046761
81835,54.70190694770551
81836,46.458737039143166
81837,53.94966705525872
81838,81.7658816875388
81839,38.42203854250175
81840,78.30056808120634
81841,64.45262217016716
81842,67.62191570064297
81843,41.98173198036302
81844,52.54661469803858
81845,32.85853001717936
81846,87.07805599981411
81847,60.07461048865456
81848,79.04558455990811
81849,56.729560388147824
81850,217.8822937285551
81851,90.04664319331552
81852,42.16740677163479
81853,70.65104136657757
81854,50.19688670083451
81855,39.62892969417667
81856,43.130822863960454
81857,57.486277352732515
81858,53.52006571628641
81859,75.39542947715647
81860,33.718632319238594
81861,38.50783783022919
81862,61.895661305703484
81863,99.68971402925628
81864,124.62758264381402
81865,65.01556953353925
81866,54.409012990421175
81867,68.89719013287247
81868,55.979974580072415
81869,89.7260747393445
81870,53.91121881170485
81871,41.38617526100515
81872,45.41625367832138
81873,16.020526482552157
81874,48.173954704625544
81875,51.02525571120372
81876,47.54924614113615
81877,47.765619470059406
81878,24.13216860345922
81879,31.051948993882046
81880,53.78277827000373
81881,46.21444142010082
81882,30.13491216365877
81883,35.057254103860686
81884,27.792801093082613
81885,53.95732354449114
81886,60.1631318710537
81887,53.354676509224966
81888,120.57373491607206
81889,16.601218253361136
81890,80.38863372922648
81891,86.32413400508032
81892,42.843915918717336
81893,30.055415566920452
81894,28.443053670615758
81895,20.28467756743166
81896,25.97346213262653
81897,80.92392555445716
81898,84.75747694955051
81899,26.851335856216753
81900,44.666773437628486
81901,64.38377936148835
81902,56.532562256625184
81903,43.30161323061338
81904,60.412864377140515
81905,31.583108411658827
81906,49.85544914062641
81907,68.0167750998484
81908,28.48670199857169
81909,15.627276029433228
81910,54.07420858124898
81911,77.78591251018601
81912,54.808254466266376
81913,64.77396267126377
81914,260.5263215905579
81915,50.9614366994067
81916,53.94738141364577
81917,11.703566193491318
81918,91.18601883754398
81919,108.98984500916264
81920,67.9172342504214
81921,44.27526940875237
81922,35.89612304619373
81923,69.35974988071226
81924,129.9403277345508
81925,188.15197122641138
81926,21.096274161459636
81927,36.83875567325005
81928,36.651738615828734
81929,38.70133369954351
81930,37.48103339791176
81931,3.0722119019648
81932,48.294786642020995
81933,43.629985659248646
81934,79.10269724291852
81935,18.83925451728583
81936,31.767626700520655
81937,28.925610512239963
81938,51.68214739617969
81939,48.96402315561314
81940,45.64399286839719
81941,45.482633467843485
81942,79.55550772660301
81943,15.999384729985977
81944,36.61590864735974
81945,28.03804699903603
81946,21.76012069103891
81947,14.023514256271952
81948,57.704339179006745
81949,89.6792466791126
81950,74.83189968719036
81951,28.237498177386502
81952,55.8378460229945
81953,60.965799553388045
81954,35.50288106808301
81955,44.27259710331415
81956,26.130792787749716
81957,36.80749406105337
81958,23.92585591004947
81959,70.8909830885241
81960,69.84922815644967
81961,84.11617058995718
81962,49.981355055443856
81963,111.11509423250436
81964,53.369370841147635
81965,68.44252958043516
81966,101.26105800935939
81967,64.4141066800338
81968,86.20845893765883
81969,69.3015990623746
81970,54.20211757731543
81971,118.62023983157731
81972,338.5531593976805
81973,75.33825511858271
81974,60.02680294049937
81975,79.82803784876639
81976,109.37914270724042
81977,51.498700845819144
81978,71.74510175567782
81979,20.953978688714965
81980,63.04831855473781
81981,65.52806407758924
81982,81.69898542961364
81983,46.43599003566076
81984,50.60138095034914
81985,68.06305427144002
81986,65.58387628861642
81987,50.907173726311605
81988,83.35438432429297
81989,97.32134724707117
81990,37.70780436752156
81991,123.26071541602116
81992,77.37490970009272
81993,55.87324194829063
81994,54.54938811305355
81995,42.988775356563124
81996,70.37237466490713
81997,59.59446480499042
81998,60.258317793855404
81999,43.41355971832611
82000,75.90582321844471
82001,82.63554608103786
82002,72.556795123595
82003,67.39883032460533
82004,51.40432738632302
82005,76.06050792417672
82006,64.26899216132968
82007,59.44740643361931
82008,60.968573018740756
82009,61.52267865585552
82010,46.27814575591199
82011,59.99107791026319
82012,61.80088948926008
82013,56.58137157031826
82014,57.51962745997016
82015,50.442584769176484
82016,56.756304252048636
82017,73.63760365421561
82018,45.434023377219184
82019,41.686487645155196
82020,49.024904895649996
82021,74.74208174062468
82022,136.2645632826531
82023,75.99244047004964
82024,50.536902730633486
82025,77.47852792816184
82026,44.4836065989648
82027,67.9578474383087
82028,122.65456403131547
82029,51.45480103082016
82030,132.41987998542817
82031,80.30106050587347
82032,62.618266178992805
82033,48.035644819336675
82034,44.70861681298731
82035,55.83657681939721
82036,64.83290595360855
82037,291.6534271014295
82038,52.020824211554576
82039,337.2184141911931
82040,29.538662523101138
82041,101.74677679694265
82042,55.78215936759565
82043,51.22659321878131
82044,70.90191320849192
82045,45.001723477343894
82046,61.6412088485496
82047,62.299733663489704
82048,80.46307604370791
82049,64.7837617908656
82050,82.51922569432752
82051,75.36223225973262
82052,84.75740195993006
82053,141.11125612561943
82054,74.15972792003151
82055,84.37004121801502
82056,120.41336512125514
82057,47.786724884135225
82058,77.29263993431093
82059,79.70080048382243
82060,62.01548593043959
82061,67.93470682414029
82062,55.17999825893988
82063,53.66588141463049
82064,64.96588403753782
82065,71.38178634868623
82066,54.35386500260692
82067,52.671554370777685
82068,74.9454714380222
82069,60.73008237155913
82070,92.41088261139157
82071,42.16906345764226
82072,79.63687939989053
82073,65.32004968960356
82074,51.27888988922119
82075,66.95508364037404
82076,80.44565605984582
82077,75.6464436883381
82078,94.29844788848624
82079,70.41157352745768
82080,73.96722594036584
82081,83.70291593556144
82082,64.58321823304493
82083,65.71257269734377
82084,57.452549931934456
82085,64.15920677007682
82086,45.701933268099545
82087,76.82711534130343
82088,100.11022844963942
82089,57.02426726832023
82090,80.33750633305817
82091,69.21942065667244
82092,83.64535037388984
82093,51.977025595815675
82094,38.894179413401055
82095,68.16705390460338
82096,130.25550232375545
82097,55.34452511725349
82098,51.56619752561903
82099,52.70320592348547
82100,43.05194319062135
82101,64.102602549115
82102,46.48732804491467
82103,55.71034195967202
82104,72.04146835613243
82105,66.28688582739773
82106,37.92001002495423
82107,61.542999257123746
82108,57.11300753509418
82109,61.561147804743555
82110,65.0357737296297
82111,223.93561520816735
82112,58.51377508088656
82113,97.41879928889071
82114,43.95705215569147
82115,58.676563741683616
82116,55.23954676122579
82117,82.8871155170911
82118,20.746627106026022
82119,89.58218895404445
82120,52.218211310973565
82121,51.497941584845336
82122,46.83111297087741
82123,56.224740332782936
82124,89.52853031482503
82125,83.3352291583368
82126,73.35164005266085
82127,63.834559302875384
82128,39.728410539665454
82129,65.053682335699
82130,52.23157453937896
82131,93.35046005384228
82132,86.30915211854929
82133,73.16409402437488
82134,85.14518081050375
82135,89.30208185706454
82136,55.57451179174543
82137,49.313312082159726
82138,88.64333997343915
82139,53.1340400947788
82140,93.27247941992542
82141,54.15018272356187
82142,54.19261311332026
82143,71.86486025003224
82144,88.21846180500965
82145,77.95989876436204
82146,69.32469279493279
82147,75.1319802584473
82148,68.95253896666722
82149,57.81515621697202
82150,67.94232207364888
82151,89.56349303953405
82152,45.06591932921756
82153,82.5547929066995
82154,49.93755644358913
82155,97.02368230050536
82156,69.50145073080483
82157,63.35618900392822
82158,64.63420033662776
82159,62.43673107680275
82160,77.19997943834784
82161,91.20538707338899
82162,82.23802792542314
82163,62.77499966422523
82164,39.56283111603206
82165,59.29930456703883
82166,54.597949797386086
82167,114.73268377961249
82168,59.75559260048544
82169,54.15248584275909
82170,110.4941690525213
82171,59.63779320649537
82172,51.63469510892243
82173,87.14440444016981
82174,51.011836257319935
82175,82.36860000095258
82176,44.10646335990624
82177,47.161321522867404
82178,77.60859851172324
82179,85.88102695964237
82180,65.85425256585904
82181,73.64715930605475
82182,51.937162508502404
82183,56.201894625824856
82184,43.62774255409233
82185,73.9339650134625
82186,63.314836501533435
82187,64.41750232601198
82188,73.44501195130584
82189,77.03538725651667
82190,57.16603251313082
82191,14.60246865008725
82192,59.38887426770675
